iteration,names1,names2,pattern,
1089,0.668381,0.631619,2,
1089,0.89124,0.90876,3,
1089,1.36712,0.932879,3,
1089,0.91628,0.88372,3,
1089,1.30052,0.899475,3,
1090,0.56375,0.63625,1,
1090,0.634636,0.665364,2,
1090,0.737109,0.662891,2,
1090,1.39928,0.900717,3,
1090,0.909618,0.890382,3,
1090,1.29455,0.905446,3,
1091,0.602938,0.597062,1,
1091,0.614795,0.685205,2,
1091,0.807854,0.692146,2,
1091,1.32823,0.971771,3,
1091,0.900372,0.899628,3,
1091,1.30745,0.892552,3,
1092,0.585443,0.614557,1,
1092,0.661369,0.638631,2,
1092,0.876276,0.723724,2,
1092,1.3555,0.944502,3,
1092,0.937405,0.862595,3,
1092,1.30612,0.893885,3,
1093,0.606332,0.593668,1,
1093,0.606173,0.693827,2,
1093,0.969838,0.730162,2,
1093,1.39734,0.902656,3,
1093,0.905903,0.894097,3,
1093,1.33864,0.861363,3,
1094,0.602427,0.597573,1,
1094,0.699219,0.600781,2,
1094,0.98183,0.81817,2,
1094,1.41717,0.882832,3,
1094,0.87309,0.92691,3,
1094,1.34365,0.856347,3,
1095,0.613061,0.586939,1,
1095,0.63002,0.66998,2,
1095,1.02897,0.871026,3,
1095,1.41973,0.880273,3,
1095,0.923641,0.876359,3,
1095,1.34575,0.85425,3,
1096,0.633041,0.566959,1,
1096,0.688691,0.611309,2,
1096,0.645145,0.754855,2,
1096,1.35659,0.943411,3,
1096,0.909238,0.890762,3,
1096,1.30448,0.895518,3,
1097,0.60426,0.59574,1,
1097,0.656202,0.643798,2,
1097,0.701908,0.798092,2,
1097,1.33938,0.960619,3,
1097,0.902515,0.897485,3,
1097,1.34669,0.853307,3,
1098,0.592682,0.607318,1,
1098,0.651216,0.648784,2,
1098,0.76883,0.83117,2,
1098,1.44179,0.858213,3,
1098,0.870199,0.929801,3,
1098,1.33105,0.868955,3,
1099,0.564146,0.635854,1,
1099,0.637934,0.662066,2,
1099,0.781227,0.918773,2,
1099,1.37674,0.923261,3,
1099,0.863295,0.936705,3,
1099,1.30782,0.892183,3,
1100,0.605987,0.594013,1,
1100,0.64835,0.65165,2,
1100,0.832682,0.967318,2,
1100,1.34324,0.956758,3,
1100,0.909238,0.890762,3,
1100,1.3098,0.890204,3,
1101,0.600456,0.599544,1,
1101,0.643631,0.656369,2,
1101,0.88015,1.01985,3,
1101,1.38707,0.912928,3,
1101,0.90205,0.89795,3,
1101,1.31358,0.886424,3,
1102,0.601356,0.598644,1,
1102,0.647091,0.652909,2,
1102,0.718828,0.681172,2,
1102,1.37458,0.925417,3,
1102,0.947391,0.852609,3,
1102,1.30695,0.893052,3,
1103,0.623694,0.576306,1,
1103,0.686482,0.613518,2,
1103,0.760656,0.739344,2,
1103,1.39171,0.90829,3,
1103,0.899691,0.900309,3,
1103,1.31464,0.885361,3,
1104,0.574654,0.625346,1,
1104,0.67995,0.62005,2,
1104,0.823137,0.776863,2,
1104,1.36761,0.932391,3,
1104,0.932834,0.867166,3,
1104,1.28759,0.912406,3,
1105,0.612858,0.587142,1,
1105,0.603454,0.696546,2,
1105,0.884938,0.815062,2,
1105,1.36053,0.939473,3,
1105,0.901072,0.898928,3,
1105,1.31392,0.886075,3,
1106,0.586681,0.613319,1,
1106,0.632206,0.667794,2,
1106,0.981355,0.818645,2,
1106,1.3299,0.9701,3,
1106,0.915309,0.884691,3,
1106,1.30998,0.89002,3,
1107,0.575817,0.624183,1,
1107,0.614946,0.685054,2,
1107,1.05242,0.847583,3,
1107,1.33237,0.967633,3,
1107,0.857422,0.942578,3,
1107,1.32822,0.871785,3,
1108,0.571578,0.628422,1,
1108,0.622042,0.677958,2,
1108,0.652072,0.747928,2,
1108,1.35164,0.948362,3,
1108,0.864929,0.935071,3,
1108,1.34401,0.855994,3,
1109,0.568234,0.631766,1,
1109,0.591352,0.708648,2,
1109,0.713824,0.786176,2,
1109,1.41085,0.889155,3,
1109,0.896974,0.903026,3,
1109,1.34212,0.857876,3,
1110,0.643511,0.556489,1,
1110,0.64209,0.65791,2,
1110,0.725842,0.874158,2,
1110,1.39957,0.900426,3,
1110,0.90938,0.89062,3,
1110,1.2987,0.901298,3,
1111,0.593686,0.606314,1,
1111,0.657279,0.642721,2,
1111,0.79005,0.90995,2,
1111,1.36956,0.930441,3,
1111,0.884351,0.915649,3,
1111,1.29371,0.906287,3,
1112,0.633876,0.566124,1,
1112,0.629292,0.670708,2,
1112,0.871738,0.928262,3,
1112,1.35286,0.947139,3,
1112,0.917513,0.882487,3,
1112,1.33265,0.867353,3,
1113,0.614489,0.585511,1,
1113,0.721918,0.578082,2,
1113,0.685624,0.714376,2,
1113,1.39481,0.905186,3,
1113,0.894091,0.905909,3,
1113,1.3386,0.861396,3,
1114,0.580185,0.619815,1,
1114,0.634383,0.665617,2,
1114,0.704962,0.795038,2,
1114,1.38595,0.914051,3,
1114,0.904648,0.895352,3,
1114,1.32249,0.877513,3,
1115,0.604048,0.595952,1,
1115,0.597375,0.702625,2,
1115,0.778721,0.821279,2,
1115,1.35296,0.947045,3,
1115,0.946847,0.853153,3,
1115,1.29016,0.90984,3,
1116,0.594926,0.605074,1,
1116,0.621298,0.678702,2,
1116,0.827623,0.872377,2,
1116,1.35098,0.949025,3,
1116,0.897555,0.902445,3,
1116,1.2835,0.916498,3,
1117,0.625569,0.574431,1,
1117,0.605435,0.694565,2,
1117,0.916285,0.883715,3,
1117,1.35039,0.949608,3,
1117,0.912341,0.887659,3,
1117,1.31639,0.883613,3,
1118,0.641412,0.558588,1,
1118,0.690157,0.609843,2,
1118,0.652999,0.747001,2,
1118,1.36413,0.935872,3,
1118,0.923337,0.876663,3,
1118,1.33089,0.869111,3,
1119,0.641886,0.558114,1,
1119,0.687531,0.612469,2,
1119,0.709148,0.790852,2,
1119,1.38264,0.917362,3,
1119,0.871061,0.928939,3,
1119,1.2937,0.906299,3,
1120,0.618661,0.581339,1,
1120,0.703947,0.596053,2,
1120,0.748403,0.851597,2,
1120,1.34822,0.951782,3,
1120,0.883297,0.916703,3,
1120,1.32219,0.877812,3,
1121,0.641454,0.558546,1,
1121,0.634861,0.665139,2,
1121,0.793728,0.906272,2,
1121,1.37623,0.923772,3,
1121,0.901853,0.898147,3,
1121,1.32654,0.873462,3,
1122,0.593242,0.606758,1,
1122,0.731993,0.568007,2,
1122,0.856179,0.943821,3,
1122,1.35878,0.941218,3,
1122,0.870699,0.929301,3,
1122,1.30544,0.894563,3,
1123,0.63787,0.56213,1,
1123,0.633883,0.666117,2,
1123,0.794459,0.605541,2,
1123,1.35822,0.941784,3,
1123,0.906175,0.893825,3,
1123,1.32619,0.873805,3,
1124,0.602394,0.597606,1,
1124,0.702117,0.597883,2,
1124,0.845359,0.654641,2,
1124,1.35069,0.949309,3,
1124,0.857903,0.942097,3,
1124,1.292,0.908003,3,
1125,0.62307,0.57693,1,
1125,0.661077,0.638923,2,
1125,0.888509,0.711491,2,
1125,1.32249,0.977509,3,
1125,0.900129,0.899871,3,
1125,1.29542,0.90458,3,
1126,0.639585,0.560415,1,
1126,0.649877,0.650123,2,
1126,0.933912,0.766088,2,
1126,1.29705,1.00295,3,
1126,0.888311,0.911689,3,
1126,1.31679,0.883211,3,
1127,0.597951,0.602049,1,
1127,0.723015,0.576985,2,
1127,0.963893,0.836107,2,
1127,1.33471,0.965293,3,
1127,0.905227,0.894773,3,
1127,1.30223,0.897773,3,
1128,0.628237,0.571763,1,
1128,0.630878,0.669122,2,
1128,0.995015,0.904985,3,
1128,1.34981,0.950193,3,
1128,0.929223,0.870777,3,
1128,1.29924,0.90076,3,
1129,0.557741,0.642259,1,
1129,0.647013,0.652987,2,
1129,0.652223,0.747777,2,
1129,1.36101,0.938994,3,
1129,0.903295,0.896705,3,
1129,1.33594,0.864059,3,
1130,0.600854,0.599146,1,
1130,0.605536,0.694464,2,
1130,0.684156,0.815844,2,
1130,1.36917,0.930834,3,
1130,0.864566,0.935434,3,
1130,1.28448,0.91552,3,
1131,0.605181,0.594819,1,
1131,0.649994,0.650006,2,
1131,0.733034,0.866966,2,
1131,1.349,0.951002,3,
1131,0.857427,0.942573,3,
1131,1.31269,0.887309,3,
1132,0.569732,0.630268,1,
1132,0.649095,0.650905,2,
1132,0.795226,0.904774,2,
1132,1.37986,0.920136,3,
1132,0.91599,0.88401,3,
1132,1.30168,0.898321,3,
1133,0.603167,0.596833,1,
1133,0.58521,0.71479,2,
1133,0.854875,0.945125,3,
1133,1.36387,0.936131,3,
1133,0.891344,0.908656,3,
1133,1.30286,0.897142,3,
1134,0.585254,0.614746,1,
1134,0.673458,0.626542,2,
1134,0.604712,0.795288,2,
1134,1.35847,0.941534,3,
1134,0.919369,0.880631,3,
1134,1.29066,0.909345,3,
1135,0.59569,0.60431,1,
1135,0.610537,0.689463,2,
1135,0.646137,0.853863,2,
1135,1.34303,0.956968,3,
1135,0.950328,0.849672,3,
1135,1.31335,0.886647,3,
1136,0.597716,0.602284,1,
1136,0.602537,0.697463,2,
1136,0.69136,0.90864,2,
1136,1.34185,0.958151,3,
1136,0.94287,0.85713,3,
1136,1.30722,0.89278,3,
1137,0.552395,0.647605,1,
1137,0.631775,0.668225,2,
1137,0.785954,0.914046,2,
1137,1.33774,0.96226,3,
1137,0.899847,0.900153,3,
1137,1.2929,0.907105,3,
1138,0.617433,0.582567,1,
1138,0.645213,0.654787,2,
1138,0.80579,0.99421,2,
1138,1.36487,0.935131,3,
1138,0.900878,0.899122,3,
1138,1.335,0.865002,3,
1139,0.589744,0.610256,1,
1139,0.662018,0.637982,2,
1139,0.816301,1.0837,2,
1139,1.37803,0.921972,3,
1139,0.880696,0.919304,3,
1139,1.31277,0.887231,3,
1140,0.558547,0.641453,1,
1140,0.640147,0.659853,2,
1140,0.863309,1.13669,3,
1140,1.33073,0.969273,3,
1140,0.928062,0.871938,3,
1140,1.30319,0.896808,3,
1141,0.590747,0.609253,1,
1141,0.609189,0.690811,2,
1141,0.739079,0.660921,2,
1141,1.3535,0.946499,3,
1141,0.905396,0.894604,3,
1141,1.3328,0.867196,3,
1142,0.614835,0.585165,1,
1142,0.63862,0.66138,2,
1142,0.787076,0.712924,2,
1142,1.36811,0.931886,3,
1142,0.891592,0.908408,3,
1142,1.31919,0.880808,3,
1143,0.595166,0.604834,1,
1143,0.64899,0.65101,2,
1143,0.827212,0.772788,2,
1143,1.37835,0.921654,3,
1143,0.914891,0.885109,3,
1143,1.35349,0.846506,3,
1144,0.645415,0.554585,1,
1144,0.60643,0.69357,2,
1144,0.883317,0.816683,2,
1144,1.41147,0.888535,3,
1144,0.878683,0.921317,3,
1144,1.34629,0.853714,3,
1145,0.565131,0.634869,1,
1145,0.694607,0.605393,2,
1145,0.90258,0.89742,3,
1145,1.42364,0.876358,3,
1145,0.884994,0.915006,3,
1145,1.32004,0.879957,3,
1146,0.602794,0.597206,1,
1146,0.597678,0.702322,2,
1146,0.76043,0.63957,2,
1146,1.40023,0.899766,3,
1146,0.92106,0.87894,3,
1146,1.34311,0.856889,3,
1147,0.612769,0.587231,1,
1147,0.674381,0.625619,2,
1147,0.781698,0.718302,2,
1147,1.39682,0.903176,3,
1147,0.904773,0.895227,3,
1147,1.32247,0.877531,3,
1148,0.572331,0.627669,1,
1148,0.710172,0.589828,2,
1148,0.856052,0.743948,2,
1148,1.38084,0.919156,3,
1148,0.946033,0.853967,3,
1148,1.28949,0.91051,3,
1149,0.633638,0.566362,1,
1149,0.588892,0.711108,2,
1149,0.921408,0.778592,2,
1149,1.33338,0.966621,3,
1149,0.857289,0.942711,3,
1149,1.33958,0.860421,3,
1150,0.619483,0.580517,1,
1150,0.644356,0.655644,2,
1150,0.953897,0.846103,3,
1150,1.4149,0.885097,3,
1150,0.883778,0.916222,3,
1150,1.30425,0.895754,3,
1151,0.587503,0.612497,1,
1151,0.64377,0.65623,2,
1151,0.677448,0.722552,2,
1151,1.37465,0.925352,3,
1151,0.899414,0.900586,3,
1151,1.34529,0.854713,3,
1152,0.647885,0.552115,1,
1152,0.629666,0.670334,2,
1152,0.758078,0.741922,2,
1152,1.43199,0.868014,3,
1152,0.926818,0.873182,3,
1152,1.28178,0.918224,3,
1153,0.600164,0.599836,1,
1153,0.735598,0.564402,2,
1153,0.805085,0.794915,2,
1153,1.31955,0.980446,3,
1153,0.912418,0.887582,3,
1153,1.32284,0.877163,3,
1154,0.605523,0.594477,1,
1154,0.672311,0.627689,2,
1154,0.865449,0.834551,2,
1154,1.38976,0.910244,3,
1154,0.930066,0.869934,3,
1154,1.31016,0.889836,3,
1155,0.601743,0.598257,1,
1155,0.625802,0.674198,2,
1155,0.935363,0.864637,3,
1155,1.37595,0.924052,3,
1155,0.898801,0.901199,3,
1155,1.35075,0.849254,3,
1156,0.579114,0.620886,1,
1156,0.652506,0.647494,2,
1156,0.675055,0.724945,2,
1156,1.40633,0.893666,3,
1156,0.902582,0.897418,3,
1156,1.29706,0.902943,3,
1157,0.571787,0.628213,1,
1157,0.617925,0.682075,2,
1157,0.726997,0.773003,2,
1157,1.33423,0.965769,3,
1157,0.903038,0.896962,3,
1157,1.31355,0.88645,3,
1158,0.550748,0.649252,1,
1158,0.64818,0.65182,2,
1158,0.760978,0.839022,2,
1158,1.32744,0.972557,3,
1158,0.949413,0.850587,3,
1158,1.2613,0.938704,3,
1159,0.618945,0.581055,1,
1159,0.594057,0.705943,2,
1159,0.837037,0.862963,2,
1159,1.28185,1.01815,3,
1159,0.948061,0.851939,3,
1159,1.29443,0.905566,3,
1160,0.607201,0.592799,1,
1160,0.66321,0.63679,2,
1160,0.862823,0.937177,3,
1160,1.35312,0.946876,3,
1160,0.937658,0.862342,3,
1160,1.30522,0.89478,3,
1161,0.603732,0.596268,1,
1161,0.651879,0.648121,2,
1161,0.752073,0.647927,2,
1161,1.37988,0.920122,3,
1161,0.938212,0.861788,3,
1161,1.32094,0.879057,3,
1162,0.570359,0.629641,1,
1162,0.638955,0.661045,2,
1162,0.840242,0.659758,2,
1162,1.35994,0.940061,3,
1162,0.92917,0.87083,3,
1162,1.27289,0.92711,3,
1163,0.582122,0.617878,1,
1163,0.634239,0.665761,2,
1163,0.895019,0.704981,2,
1163,1.32052,0.979483,3,
1163,0.91177,0.88823,3,
1163,1.29704,0.902962,3,
1164,0.578206,0.621794,1,
1164,0.588399,0.711601,2,
1164,0.98285,0.71715,2,
1164,1.3631,0.936899,3,
1164,0.89675,0.90325,3,
1164,1.31954,0.880459,3,
1165,0.577372,0.622628,1,
1165,0.625185,0.674815,2,
1165,1.04015,0.759851,2,
1165,1.39603,0.903971,3,
1165,0.905876,0.894124,3,
1165,1.27736,0.922637,3,
1166,0.557363,0.642637,1,
1166,0.624898,0.675102,2,
1166,1.05753,0.842466,3,
1166,1.28446,1.01554,3,
1166,0.87461,0.92539,3,
1166,1.29078,0.90922,3,
1167,0.55579,0.64421,1,
1167,0.648458,0.651542,2,
1167,0.716052,0.683948,2,
1167,1.32254,0.977464,3,
1167,0.889033,0.910967,3,
1167,1.29643,0.903573,3,
1168,0.623014,0.576986,1,
1168,0.614956,0.685044,2,
1168,0.815065,0.684935,2,
1168,1.35012,0.949884,3,
1168,0.909633,0.890367,3,
1168,1.30923,0.890775,3,
1169,0.625047,0.574953,1,
1169,0.643789,0.656211,2,
1169,0.86475,0.73525,2,
1169,1.34912,0.950881,3,
1169,0.90498,0.89502,3,
1169,1.28646,0.913544,3,
1170,0.563099,0.636901,1,
1170,0.719823,0.580177,2,
1170,0.925101,0.774899,2,
1170,1.33987,0.960127,3,
1170,0.913102,0.886898,3,
1170,1.32161,0.878387,3,
1171,0.645795,0.554205,1,
1171,0.619263,0.680737,2,
1171,0.938747,0.861253,3,
1171,1.3782,0.921798,3,
1171,0.924951,0.875049,3,
1171,1.32569,0.874308,3,
1172,0.588119,0.611881,1,
1172,0.696969,0.603031,2,
1172,0.629027,0.770973,2,
1172,1.33081,0.96919,3,
1172,0.897447,0.902553,3,
1172,1.27786,0.922142,3,
1173,0.58702,0.61298,1,
1173,0.624125,0.675875,2,
1173,0.705924,0.794076,2,
1173,1.32723,0.972774,3,
1173,0.871069,0.928931,3,
1173,1.34805,0.851954,3,
1174,0.616637,0.583363,1,
1174,0.605395,0.694605,2,
1174,0.761138,0.838862,2,
1174,1.39915,0.900848,3,
1174,0.909278,0.890722,3,
1174,1.30541,0.894592,3,
1175,0.606738,0.593262,1,
1175,0.682795,0.617205,2,
1175,0.823561,0.876439,2,
1175,1.36198,0.938019,3,
1175,0.881709,0.918291,3,
1175,1.27808,0.921922,3,
1176,0.635646,0.564354,1,
1176,0.654155,0.645845,2,
1176,0.878928,0.921072,3,
1176,1.36387,0.936127,3,
1176,0.913336,0.886664,3,
1176,1.35463,0.845368,3,
1177,0.574527,0.625473,1,
1177,0.684482,0.615518,2,
1177,0.689714,0.710286,2,
1177,1.38709,0.912913,3,
1177,0.908597,0.891403,3,
1177,1.30164,0.89836,3,
1178,0.570126,0.629874,1,
1178,0.64909,0.65091,2,
1178,0.734738,0.765262,2,
1178,1.35541,0.944594,3,
1178,0.901246,0.898754,3,
1178,1.29674,0.903259,3,
1179,0.605784,0.594216,1,
1179,0.58198,0.71802,2,
1179,0.821475,0.778525,2,
1179,1.3665,0.9335,3,
1179,0.923596,0.876404,3,
1179,1.30633,0.893665,3,
1180,0.60814,0.59186,1,
1180,0.654954,0.645046,2,
1180,0.904624,0.795376,2,
1180,1.36633,0.933671,3,
1180,0.916896,0.883104,3,
1180,1.29824,0.90176,3,
1181,0.60769,0.59231,1,
1181,0.657797,0.642203,2,
1181,0.991285,0.808715,2,
1181,1.34408,0.95592,3,
1181,0.940407,0.859593,3,
1181,1.25983,0.940166,3,
1182,0.601712,0.598288,1,
1182,0.654283,0.645717,2,
1182,1.07778,0.822219,2,
1182,1.29235,1.00765,3,
1182,0.867377,0.932623,3,
1182,1.32093,0.879074,3,
1183,0.558284,0.641716,1,
1183,0.652058,0.647942,2,
1183,1.10543,0.894572,3,
1183,1.37826,0.921738,3,
1183,0.88433,0.91567,3,
1183,1.32785,0.872153,3,
1184,0.576195,0.623805,1,
1184,0.611108,0.688892,2,
1184,0.672605,0.727395,2,
1184,1.35516,0.944839,3,
1184,0.914426,0.885574,3,
1184,1.26197,0.938027,3,
1185,0.609416,0.590584,1,
1185,0.645441,0.654559,2,
1185,0.724718,0.775282,2,
1185,1.32014,0.979858,3,
1185,0.927958,0.872042,3,
1185,1.35417,0.845829,3,
1186,0.594321,0.605679,1,
1186,0.659964,0.640036,2,
1186,0.777207,0.822793,2,
1186,1.3734,0.926599,3,
1186,0.865509,0.934491,3,
1186,1.27098,0.929024,3,
1187,0.611633,0.588367,1,
1187,0.671405,0.628595,2,
1187,0.802088,0.897912,2,
1187,1.30434,0.995664,3,
1187,0.88972,0.91028,3,
1187,1.30826,0.891743,3,
1188,0.638404,0.561596,1,
1188,0.687978,0.612022,2,
1188,0.849398,0.950602,3,
1188,1.36191,0.938091,3,
1188,0.925922,0.874078,3,
1188,1.32257,0.877434,3,
1189,0.592789,0.607211,1,
1189,0.701844,0.598156,2,
1189,0.707655,0.692345,2,
1189,1.36401,0.935986,3,
1189,0.856579,0.943421,3,
1189,1.31024,0.88976,3,
1190,0.606256,0.593744,1,
1190,0.629597,0.670403,2,
1190,0.795291,0.704709,2,
1190,1.36624,0.933761,3,
1190,0.909297,0.890703,3,
1190,1.26499,0.935005,3,
1191,0.591662,0.608338,1,
1191,0.67859,0.62141,2,
1191,0.854676,0.745324,2,
1191,1.31868,0.981317,3,
1191,0.890799,0.909201,3,
1191,1.31169,0.888306,3,
1192,0.591396,0.608604,1,
1192,0.650282,0.649718,2,
1192,0.931259,0.768741,2,
1192,1.3517,0.948299,3,
1192,0.908818,0.891182,3,
1192,1.32226,0.877742,3,
1193,0.589397,0.610603,1,
1193,0.622808,0.677192,2,
1193,0.956358,0.843642,3,
1193,1.35167,0.948334,3,
1193,0.910772,0.889228,3,
1193,1.31636,0.883636,3,
1194,0.597415,0.602585,1,
1194,0.67002,0.62998,2,
1194,0.673973,0.726027,2,
1194,1.36763,0.93237,3,
1194,0.904807,0.895193,3,
1194,1.30602,0.893981,3,
1195,0.598358,0.601642,1,
1195,0.68608,0.61392,2,
1195,0.721509,0.778491,2,
1195,1.32608,0.973922,3,
1195,0.868281,0.931719,3,
1195,1.30529,0.894709,3,
1196,0.590895,0.609105,1,
1196,0.655637,0.644363,2,
1196,0.785013,0.814987,2,
1196,1.38811,0.911895,3,
1196,0.887296,0.912704,3,
1196,1.32867,0.871326,3,
1197,0.601894,0.598106,1,
1197,0.625328,0.674672,2,
1197,0.821426,0.878574,2,
1197,1.3681,0.931902,3,
1197,0.94407,0.85593,3,
1197,1.31581,0.884186,3,
1198,0.624993,0.575007,1,
1198,0.653063,0.646937,2,
1198,0.879148,0.920852,3,
1198,1.36962,0.930377,3,
1198,0.878169,0.921831,3,
1198,1.32181,0.878186,3,
1199,0.583249,0.616751,1,
1199,0.686672,0.613328,2,
1199,0.67817,0.72183,2,
1199,1.38409,0.915913,3,
1199,0.887604,0.912396,3,
1199,1.28456,0.915438,3,
1200,0.599561,0.600439,1,
1200,0.588908,0.711092,2,
1200,0.73552,0.76448,2,
1200,1.38379,0.916206,3,
1200,0.927712,0.872288,3,
1200,1.34319,0.856805,3,
1201,0.560176,0.639824,1,
1201,0.692983,0.607017,2,
1201,0.791755,0.808245,2,
1201,1.39783,0.902169,3,
1201,0.886023,0.913977,3,
1201,1.30357,0.896434,3,
1202,0.645723,0.554277,1,
1202,0.620793,0.679207,2,
1202,0.856936,0.843064,4,
1202,1.36095,0.939053,3,
1202,0.869235,0.930765,3,
1202,1.28486,0.915136,3,
1203,0.598833,0.601167,1,
1203,0.697231,0.602769,2,
1203,0.677539,0.722461,2,
1203,1.32879,0.971209,3,
1203,0.889953,0.910047,3,
1203,1.2911,0.908904,3,
1204,0.613294,0.586706,1,
1204,0.618943,0.681057,2,
1204,0.708439,0.791561,2,
1204,1.31889,0.981106,3,
1204,0.943466,0.856534,3,
1204,1.3189,0.881099,3,
1205,0.585409,0.614591,1,
1205,0.631104,0.668896,2,
1205,0.760249,0.839751,2,
1205,1.36212,0.93788,3,
1205,0.868914,0.931086,3,
1205,1.30472,0.895285,3,
1206,0.604529,0.595471,1,
1206,0.685373,0.614627,2,
1206,0.812856,0.887144,2,
1206,1.33641,0.963589,3,
1206,0.916462,0.883538,3,
1206,1.32222,0.877776,3,
1207,0.621612,0.578388,1,
1207,0.684181,0.615819,2,
1207,0.862981,0.937019,3,
1207,1.34994,0.950063,3,
1207,0.929172,0.870828,3,
1207,1.30362,0.896379,3,
1208,0.577274,0.622726,1,
1208,0.677339,0.622661,2,
1208,0.727926,0.672074,2,
1208,1.34737,0.952628,3,
1208,0.911882,0.888118,3,
1208,1.2845,0.915503,3,
1209,0.555981,0.644019,1,
1209,0.618668,0.681332,2,
1209,0.760232,0.739768,2,
1209,1.38156,0.91844,3,
1209,0.908692,0.891308,3,
1209,1.31639,0.883609,3,
1210,0.635707,0.564293,1,
1210,0.599612,0.700388,2,
1210,0.812115,0.787885,2,
1210,1.38551,0.914489,3,
1210,0.92641,0.87359,3,
1210,1.30989,0.89011,3,
1211,0.601802,0.598198,1,
1211,0.710722,0.589278,2,
1211,0.816115,0.883885,2,
1211,1.32727,0.972725,3,
1211,0.892593,0.907407,3,
1211,1.29501,0.904989,3,
1212,0.560137,0.639863,1,
1212,0.659906,0.640094,2,
1212,0.869613,0.930387,3,
1212,1.33827,0.961729,3,
1212,0.88782,0.91218,3,
1212,1.28893,0.91107,3,
1213,0.593775,0.606225,1,
1213,0.612668,0.687332,2,
1213,0.714143,0.685857,2,
1213,1.31929,0.980709,3,
1213,0.916891,0.883109,3,
1213,1.30708,0.892925,3,
1214,0.627413,0.572587,1,
1214,0.623246,0.676754,2,
1214,0.756194,0.743806,2,
1214,1.35526,0.944742,3,
1214,0.880932,0.919068,3,
1214,1.29606,0.903936,3,
1215,0.62712,0.57288,1,
1215,0.664075,0.635925,2,
1215,0.788691,0.811309,2,
1215,1.31908,0.980924,3,
1215,0.905929,0.894071,3,
1215,1.29867,0.901329,3,
1216,0.602114,0.597886,1,
1216,0.683908,0.616092,2,
1216,0.838389,0.861611,2,
1216,1.34718,0.952817,3,
1216,0.950308,0.849692,3,
1216,1.3417,0.858305,3,
1217,0.608401,0.591599,1,
1217,0.605108,0.694892,2,
1217,0.874259,0.925741,3,
1217,1.39937,0.900628,3,
1217,0.916463,0.883537,3,
1217,1.25984,0.940165,3,
1218,0.626329,0.573671,1,
1218,0.662333,0.637667,2,
1218,0.661744,0.738256,2,
1218,1.27664,1.02336,3,
1218,0.934622,0.865378,3,
1218,1.30648,0.893516,3,
1219,0.647061,0.552939,1,
1219,0.643986,0.656014,2,
1219,0.663968,0.836032,2,
1219,1.38718,0.912817,3,
1219,0.888288,0.911712,3,
1219,1.32318,0.876822,3,
1220,0.600327,0.599673,1,
1220,0.654402,0.645598,2,
1220,0.676923,0.923077,2,
1220,1.34964,0.950361,3,
1220,0.939259,0.860741,3,
1220,1.28848,0.911516,3,
1221,0.572399,0.627601,1,
1221,0.645306,0.654694,2,
1221,0.703519,0.996481,2,
1221,1.33464,0.965358,3,
1221,0.883188,0.916812,3,
1221,1.29941,0.900593,3,
1222,0.587421,0.612579,1,
1222,0.651346,0.648654,2,
1222,0.773967,1.02603,2,
1222,1.35176,0.948239,3,
1222,0.954314,0.845686,3,
1222,1.26742,0.932576,3,
1223,0.575009,0.624991,1,
1223,0.675362,0.624638,2,
1223,0.870252,1.02975,3,
1223,1.3582,0.9418,3,
1223,0.8855,0.9145,3,
1223,1.30414,0.895855,3,
1224,0.596588,0.603412,1,
1224,0.631106,0.668894,2,
1224,0.735361,0.664639,2,
1224,1.35214,0.947859,3,
1224,0.954187,0.845813,3,
1224,1.34528,0.854719,3,
1225,0.607677,0.592323,1,
1225,0.619844,0.680156,2,
1225,0.814947,0.685053,2,
1225,1.40851,0.891494,3,
1225,0.92559,0.87441,3,
1225,1.31693,0.883072,3,
1226,0.631164,0.568836,1,
1226,0.653322,0.646678,2,
1226,0.893607,0.706393,2,
1226,1.39623,0.903772,3,
1226,0.894558,0.905442,3,
1226,1.25811,0.941889,3,
1227,0.616769,0.583231,1,
1227,0.716927,0.583073,2,
1227,0.942675,0.757325,2,
1227,1.30537,0.994631,3,
1227,0.902001,0.897999,3,
1227,1.32064,0.879363,3,
1228,0.559501,0.640499,1,
1228,0.679169,0.620831,2,
1228,1.00765,0.792351,2,
1228,1.37105,0.928954,3,
1228,0.911297,0.888703,3,
1228,1.3399,0.860103,3,
1229,0.610564,0.589436,1,
1229,0.616961,0.683039,2,
1229,1.05566,0.84434,3,
1229,1.38091,0.919089,3,
1229,0.907021,0.892979,3,
1229,1.32789,0.872105,3,
1230,0.603842,0.596158,1,
1230,0.660792,0.639208,2,
1230,0.660484,0.739516,2,
1230,1.35265,0.947351,3,
1230,0.891853,0.908147,3,
1230,1.27557,0.924429,3,
1231,0.573602,0.626398,1,
1231,0.64782,0.65218,2,
1231,0.663188,0.836812,2,
1231,1.32893,0.971073,3,
1231,0.896084,0.903916,3,
1231,1.29982,0.900185,3,
1232,0.632162,0.567838,1,
1232,0.621763,0.678237,2,
1232,0.756495,0.843505,2,
1232,1.36569,0.934313,3,
1232,0.911434,0.888566,3,
1232,1.34606,0.853944,3,
1233,0.644664,0.555336,1,
1233,0.725323,0.574677,2,
1233,0.854466,0.845534,4,
1233,1.39478,0.90522,3,
1233,0.889945,0.910055,3,
1233,1.3394,0.860604,3,
1234,0.549849,0.650151,1,
1234,0.682912,0.617088,2,
1234,0.764513,0.635487,2,
1234,1.36958,0.930419,3,
1234,0.903186,0.896814,3,
